timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
74283081728,-0.0175,-0.1974,0.7603,11.7300,1.1400,-6.9800
74295820288,0.0011,-0.0818,0.8159,11.6500,1.3600,-6.7500
74308558848,0.0436,0.0524,0.9555,11.6800,1.0500,-6.6800
74321297408,0.0698,0.1243,1.0144,11.6800,0.5800,-7.4300
74334035968,0.0840,0.2214,1.0558,11.7400,0.4800,-7.6300
74346774528,0.1113,0.3458,1.0580,11.6900,0.5500,-7.7700
74359513088,0.1636,0.6206,1.0264,11.5800,0.7500,-7.6200
74372251648,0.1865,0.7395,1.0188,11.2200,1.4800,-6.9700
74384998400,0.2072,0.8355,1.0373,11.1300,1.3400,-6.9500
74397728768,0.2127,0.9293,1.0788,11.0100,1.1300,-6.9500
74410467328,0.2716,1.0831,1.1169,10.9500,0.7800,-6.7800
74423214080,0.3043,1.1322,1.1387,10.7600,1.2000,-6.2200
74435944448,0.3447,1.1540,1.1616,10.7400,0.9700,-5.8000
74448683008,0.3829,1.1409,1.1562,10.6400,0.6500,-5.4800
74461429760,0.4319,1.0940,1.1453,10.4300,0.6900,-5.3000
74474160128,0.4472,1.0886,1.1606,10.0700,1.0500,-5.1900
74486898688,0.4636,1.0908,1.1856,10.0600,1.0100,-4.9200
74499645440,0.4919,1.0733,1.2107,10.0500,0.9700,-4.5100
74512384000,0.5519,0.9948,1.2533,10.0500,0.9000,-3.9100
74525114368,0.5792,0.9446,1.2609,9.8600,0.4500,-3.6700
74537861120,0.5868,0.9206,1.2642,9.9500,0.5300,-3.8100
74550599680,0.5661,0.9326,1.2838,9.7500,0.7800,-5.0600
74563330048,0.5225,1.1126,1.3264,9.6300,0.6200,-5.5000
74576068608,0.5236,1.2151,1.3351,9.6500,0.9900,-4.4100
74582441984,0.5290,1.2707,1.3613,9.6800,0.9000,-3.7800
74601553920,0.5399,1.2740,1.3918,9.7000,0.8400,-3.0500
74614284288,0.5530,1.2107,1.4398,9.6200,1.0100,-2.3500
74620657664,0.5912,1.0668,1.5958,9.3800,0.8100,-3.1400
74633396224,0.5879,1.0940,1.6634,8.8400,0.3500,-4.3200
74646142976,0.5530,1.1846,1.7005,8.5500,0.2500,-4.6600
74658873344,0.4701,1.3045,1.7179,8.3800,0.0100,-3.9700
74671611904,0.3458,1.3853,1.7419,8.3200,-0.2000,-2.9400
74684358656,0.3152,1.2969,1.7779,8.2000,0.0400,-0.5700
74697089024,0.2760,1.1726,1.8357,7.9700,-0.1700,-0.4900
74709827584,0.2465,1.0678,1.8935,7.4900,-0.2700,-1.1900
74722574336,0.2607,0.9860,1.9786,7.3500,-0.4700,-1.4400
74735304704,0.2847,0.9719,1.9906,7.4700,-1.0700,-1.4600
74748043264,0.3043,0.9500,1.9917,7.5900,-1.3500,-1.3800
74760790016,0.2989,0.9162,1.9939,7.6300,-1.5300,-1.3300
74773528576,0.2094,0.8551,2.0255,7.4900,-2.0200,-1.1800
74786258944,0.1287,0.8562,2.0386,7.1200,-2.6000,-1.2900
74799005696,0.0447,0.8966,2.0277,6.9700,-2.7600,-1.3500
74811744256,-0.0196,0.9490,2.0015,6.7300,-2.7000,-1.3300
74824474624,-0.0916,1.0613,1.9394,6.6300,-2.8500,-1.0400
74837221376,-0.1298,1.0842,1.9230,6.4500,-3.1000,-0.4500
74849959936,-0.2094,1.0646,1.9154,6.2900,-3.2800,-0.3900
74862698496,-0.3436,1.0188,1.8957,6.2000,-3.6700,-0.3800
74869063680,-0.8213,0.5410,1.7714,5.5400,-3.4400,0.6100
74881802240,-0.7952,0.3294,1.8521,5.4200,-3.6300,0.0300
74894548992,-0.7461,0.2901,1.8892,5.3000,-3.8600,-0.2300
74900914176,-0.6970,0.2531,1.9066,5.2600,-5.3500,-0.1200
74913652736,-0.6784,0.2083,1.9055,5.4300,-5.7100,0.2000
74932764672,-0.6784,0.1374,1.8772,5.4800,-5.6600,0.3300
74939129856,-0.6697,0.0033,1.8346,5.2500,-5.7700,-0.2300
74951868416,-0.6479,-0.0305,1.8303,4.9000,-5.7500,-0.7600
74964606976,-0.6195,-0.0382,1.8499,4.6000,-5.7200,-0.7500
74983718912,-0.3578,-0.0578,2.1640,4.6700,-7.5800,-0.6400
74990092288,-0.3294,-0.0491,2.1979,4.3200,-8.2700,-0.5100
75002822656,-0.3567,-0.0360,2.1750,4.7400,-8.4800,-0.8600
75015561216,-0.4254,-0.0033,2.1150,3.9200,-8.5900,-1.7100
75028307968,-0.5530,0.1003,1.9055,4.4900,-7.1700,-1.7400
75041038336,-0.5617,-0.0218,1.9623,3.4300,-7.7100,-0.8900
75053776896,-0.6086,-0.0764,1.9928,3.3400,-7.9200,-2.0700
75066523648,-0.6283,-0.1036,2.0190,3.0800,-8.0100,-1.6600
75079262208,-0.6392,-0.1102,1.9939,2.9500,-8.8300,-1.7500
75091992576,-0.6348,-0.1156,1.9481,2.7400,-8.7600,-2.0600
75111104512,-0.3534,-0.3458,1.7812,2.4600,-8.1000,-1.2100
75123851264,-0.4756,-0.3534,1.8008,1.7600,-8.6300,-3.2200
75136581632,-0.5683,-0.2683,1.7910,1.6800,-8.4500,-2.5300
75149320192,-0.5901,-0.2454,1.7834,1.7900,-8.8200,-1.2400
75162066944,-0.5214,-0.3283,1.7714,1.8200,-9.0200,-0.6000
75168432128,-0.3501,-0.6119,1.7365,1.5300,-9.7900,-0.9600
75187535872,-0.2443,-0.7253,1.6896,1.0600,-10.6600,-1.5200
75200282624,-0.1331,-0.7723,1.6099,0.9000,-10.2600,-2.2000
75206647808,-0.0611,-0.7450,1.5227,0.6500,-9.6700,-3.1400
75219386368,-0.0709,-0.4788,1.4987,-0.3300,-8.5800,-4.0000
75238498304,0.0698,-0.1473,1.7005,-0.6400,-9.9000,-1.4000
75251236864,0.1178,-0.2738,1.7136,-0.9900,-9.4500,-1.8900
75263967232,0.1189,-0.3152,1.6983,-1.3800,-9.0800,-2.3300
75276713984,0.1156,-0.3272,1.6907,-1.6000,-8.6500,-2.3700
75289452544,0.1080,-0.3196,1.7027,-1.7100,-8.6300,-2.3400
75302182912,0.1145,-0.3458,1.7539,-1.5800,-9.2100,-1.0600
75314929664,0.0949,-0.3959,1.7572,-1.9400,-8.9400,-1.2100
75327668224,0.0665,-0.4636,1.7561,-1.9800,-8.7500,-1.6900
75340406784,0.0524,-0.4985,1.7528,-2.0700,-8.6100,-1.8100
75353145344,0.0502,-0.4668,1.7452,-2.0300,-8.4300,-2.1500
75372257280,0.0044,-0.0862,1.6863,-3.2100,-8.1400,-1.4800
75378622464,0.0044,-0.0862,1.6863,-3.2100,-8.1400,-1.4800
75391361024,-0.0545,-0.0938,1.6285,-3.3100,-8.1900,0.1800
75404099584,-0.1254,-0.3163,1.5510,-3.3400,-8.2400,-0.6500
75416838144,-0.1614,-0.4014,1.5031,-3.4000,-8.1700,-1.1100
75429576704,-0.1745,-0.3949,1.3831,-3.4500,-8.2300,-1.8100
75442315264,-0.1745,-0.3360,1.3002,-3.5500,-8.5400,-2.1800
75455053824,-0.1854,-0.2803,1.1998,-3.6200,-8.8900,-2.1900
75461427200,-0.2138,-0.2214,1.0733,-3.5800,-9.0700,-1.7900
75474157568,-0.2574,-0.1680,0.9086,-3.5200,-9.4500,-1.3500
75493269504,-0.1745,0.0436,0.0425,-4.3700,-10.3100,-1.3700
75499642880,-0.1745,0.0436,0.0425,-4.3700,-10.3100,-1.3700
75512381440,-0.1069,0.0316,-0.3425,-3.7800,-10.3300,-0.7800
75525120000,-0.0927,-0.0044,-0.5781,-3.6700,-10.4100,-0.8600
75537858560,-0.1014,-0.0316,-0.8268,-3.6700,-10.2700,-1.2200
75550597120,-0.1134,-0.0404,-1.0755,-3.6900,-10.2500,-1.5300
75563335680,-0.1178,0.0131,-1.5161,-3.8000,-9.4800,-2.0500
75576074240,-0.1025,0.0665,-1.6776,-3.8000,-9.2800,-2.1100
75588812800,-0.0796,0.1178,-1.8183,-3.9000,-9.2500,-2.0900
75595186176,0.4199,1.3896,-1.5303,9.1800,-0.8200,-1.8700
75607916544,0.3741,1.3722,-1.5238,8.8700,-0.6800,-1.9600
75620655104,0.3272,1.3809,-1.5031,8.7200,-0.5100,-1.5500
75633401856,0.2967,1.3940,-1.4965,8.6300,-0.2800,-1.2500
75646140416,0.2585,1.3754,-1.4714,8.5900,0.3100,-0.8200
75658870784,0.2411,1.3580,-1.4594,8.5800,0.3900,-0.8300
75671617536,0.2203,1.2958,-1.4420,8.4700,0.5000,-0.8300
75684356096,0.2203,1.2958,-1.4420,8.3300,0.4000,-0.5800
75697086464,0.1549,1.2271,-1.4474,8.2900,0.4500,-0.1100
75709833216,0.1462,1.1431,-1.4605,8.3500,0.9400,1.1500
75811741696,0.0927,0.5792,-1.5140,7.9800,1.3500,0.0900
75824480256,0.1451,0.4538,-1.5903,8.0100,1.6400,-0.0500
75837218816,0.1920,0.4232,-1.6230,8.0800,1.7300,-0.0200
75849957376,0.2192,0.4090,-1.6503,8.1000,1.3800,-0.0900
75862704128,0.2105,0.4243,-1.7757,7.9700,1.1300,-0.0500
75869061120,0.1854,0.4199,-1.8488,7.7300,1.6900,0.5500
75888173056,0.1549,0.3949,-1.8990,7.6100,1.9200,0.9100
75894546432,0.1342,0.3436,-1.9274,7.5100,2.4000,1.2500
75907284992,0.0971,0.2498,-1.9066,7.3800,3.3200,0.7600
75920023552,0.0654,0.2465,-1.8848,7.2800,3.4600,0.2300
75932762112,0.0273,0.2738,-1.8717,7.1600,3.3900,-0.0800
75945500672,-0.0251,0.3240,-1.8870,6.9100,3.1000,0.1100
75958239232,-0.0404,0.3403,-1.9612,6.8900,3.1500,0.5100
75970977792,-0.0393,0.2792,-1.9710,6.8100,4.0600,1.8500
75983716352,-0.0305,0.2040,-1.9470,6.6300,4.2600,1.5800
75996454912,-0.0262,0.1374,-1.9263,6.6100,5.0800,2.0100
76009193472,0.0687,0.0098,-1.8586,6.1100,5.1400,1.4200
76021932032,0.0371,-0.1025,-1.7725,5.4600,3.3900,1.2700
76034678784,0.0884,-0.1865,-1.7376,5.5700,5.7100,2.1700
76047409152,0.0971,-0.2847,-1.7365,5.9500,5.4500,1.8200
76060147712,0.2334,-0.5988,-1.7965,5.8800,5.6000,2.7200
76072894464,0.3098,-0.7690,-1.8466,5.5800,5.4300,1.9200
76085624832,0.3752,-0.9097,-1.8728,5.4400,6.0400,1.8500
76098363392,0.4178,-1.0209,-1.8521,5.3900,6.5900,1.2900
76111110144,0.4265,-1.0940,-1.7888,5.5800,7.1700,0.5300
76123848704,0.4025,-1.1529,-1.6012,5.7000,7.1800,0.0700
76136579072,0.3981,-1.1431,-1.5140,5.5400,7.1900,-0.4800
76149325824,0.4188,-1.1169,-1.4267,5.5300,7.2900,-0.5700
76162064384,0.4570,-1.0853,-1.3318,5.3500,7.5800,-0.6000
76168437760,0.5792,-0.9959,-1.1006,5.1700,8.2300,-0.7200
76181168128,0.6392,-0.9566,-0.9664,5.1800,8.3200,-0.4000
76200280064,0.6817,-0.9337,-0.8290,5.2200,8.1400,-0.3700
76213010432,0.6872,-0.9315,-0.7101,5.4500,7.7100,-0.2000
76219383808,0.6555,-1.0231,-0.5279,5.5500,7.7600,-0.3000
76232122368,0.6305,-1.0613,-0.4374,5.4800,7.7600,-1.3700
76244869120,0.6206,-1.0646,-0.3665,5.4400,7.8400,-1.6500
76257599488,0.6392,-1.0340,-0.2967,5.3200,7.8200,-1.8300
76270338048,0.7341,-0.9086,-0.1483,5.2300,7.8800,-2.3200
76283084800,0.7733,-0.8061,-0.0524,5.2200,8.3200,-2.8100
76295823360,0.7842,-0.6992,0.0545,5.4900,7.5700,-2.1600
76308553728,0.7668,-0.6403,0.1363,5.5700,7.6300,-1.8900
76321300480,0.7253,-0.6195,0.1942,5.6400,7.7900,-1.8700
76334039040,0.6283,-0.6403,0.2858,5.5000,8.0200,-1.6700
76346769408,0.5814,-0.6719,0.3370,5.3400,8.2800,-1.7300
76359516160,0.5268,-0.7024,0.4058,5.2500,8.3400,-1.7800
76372254720,0.4723,-0.7406,0.4745,5.1600,7.8800,-1.7000
76384993280,0.3512,-0.8508,0.5552,5.3500,7.3000,-1.9400
76397731840,0.2923,-0.9173,0.5519,5.6100,7.1300,-2.1600
76410470400,0.2138,-0.9969,0.5301,5.6300,7.1500,-1.8900
76423208960,0.1331,-1.0897,0.4963,5.6600,7.0900,-2.4100
76435947520,0.0502,-1.2478,0.4188,5.4200,8.0100,-2.9400
76448686080,0.0360,-1.2893,0.4156,5.4200,8.0300,-2.9000
76461424640,0.0316,-1.3340,0.4439,5.5400,8.1000,-2.9400
76474163200,0.0393,-1.3951,0.4821,5.8200,7.4700,-2.5700
76486901760,0.0796,-1.6034,0.4788,5.9900,7.0400,-2.8100
76493266944,0.0807,-1.7212,0.4428,5.9900,7.2200,-3.5800
76512378880,0.0709,-1.8030,0.3970,6.0400,7.2000,-3.8400
76518744064,0.0633,-1.8641,0.3458,6.0400,7.0500,-3.9700
76531482624,-0.0065,-1.8935,0.2269,6.2800,7.1400,-5.0900
76544229376,-0.0371,-1.8619,0.1854,6.7300,6.3500,-5.9900
76556967936,-0.0534,-1.7856,0.1058,7.0000,6.8200,-6.4400
76569698304,-0.0502,-1.7092,0.0164,7.0200,7.2400,-6.6300
76582445056,-0.0731,-1.5074,-0.1102,7.0500,7.2500,-6.7800
76595183616,-0.0938,-1.4060,-0.1669,7.1400,7.2400,-6.4000
76607913984,-0.1233,-1.3373,-0.2182,7.2700,7.0000,-6.1100
76620660736,-0.1843,-1.3111,-0.2847,7.4800,6.9300,-5.8800
76633399296,-0.3360,-1.3700,-0.4025,7.6800,7.6600,-5.9600
76646137856,-0.3949,-1.3449,-0.4199,7.6600,7.8700,-8.0800
76658876416,-0.4570,-1.2260,-0.4352,8.0200,7.8500,-9.3900
76671614976,-0.5399,-1.0373,-0.4614,8.1900,7.5000,-9.7100
76684353536,-0.7799,-0.5726,-0.6206,8.3100,7.2500,-9.6400
76697092096,-0.9010,-0.3370,-0.7297,8.0900,7.5300,-8.4200
76709830656,-1.0220,-0.1287,-0.8257,8.1200,7.9000,-7.6000
76722569216,-1.1267,0.0262,-0.8922,8.0300,8.0700,-6.9900
76735307776,-1.2227,0.2258,-0.9915,7.6500,8.3900,-6.6700
76748046336,-1.2380,0.3392,-1.0417,7.1900,8.5700,-7.1500
76760784896,-1.2500,0.4756,-1.1082,6.7900,8.2600,-6.8500
76773531648,-1.2740,0.6185,-1.1933,6.5400,8.2400,-6.3900
76786262016,-1.3176,0.7483,-1.2696,6.3300,8.4300,-5.8900
76799000576,-1.4452,0.9108,-1.3885,5.9600,8.0800,-4.4200
76811747328,-1.5172,0.9391,-1.4572,5.7800,8.2700,-4.1100
76818112512,-1.5936,0.9402,-1.5838,5.0700,8.9400,-3.9100
76830851072,-1.5565,0.9653,-1.6558,4.3800,8.9300,-3.8700
76843589632,-1.5129,0.9991,-1.6972,4.1100,9.3900,-2.9500
76856328192,-1.4300,1.0024,-1.7179,3.8900,9.3200,-2.9300
76869066752,-1.2620,0.9751,-1.7485,3.7500,8.8400,-3.1500
76881805312,-1.1998,0.9719,-1.7965,3.4400,8.5500,-2.0900
76894543872,-1.1660,0.9500,-1.8554,3.4300,8.7300,-1.9100
76900917248,-1.1704,0.8944,-1.9012,3.4300,9.0200,-2.5300
76913647616,-1.1736,0.8410,-1.9175,3.2100,8.3400,-3.0800
76926394368,-1.1758,0.8726,-2.0004,3.0100,7.7900,-3.1200
76939132928,-1.1835,0.9217,-2.0790,2.3700,8.1000,-1.2000
76951863296,-1.1856,0.9239,-2.1291,2.1900,8.3000,-0.5500
76977348608,-0.9446,0.3240,-2.1128,0.9800,7.8300,-0.6300
76990087168,-0.7723,0.1767,-2.0321,0.6400,7.8300,-0.5000
77002825728,-0.6686,0.1647,-2.0092,0.6900,7.5900,-1.3800
77015564288,-0.5432,0.2258,-1.9906,-0.0700,6.9100,-1.8900
77028302848,-0.2574,0.4614,-1.9939,-0.1200,7.0800,-1.5400
77041041408,-0.1396,0.5301,-1.9797,-0.1000,7.0700,-0.4600
77053779968,0.0567,0.4963,-1.8935,-0.1800,7.4600,-0.0100
77066518528,0.1385,0.4210,-1.7801,-0.4500,8.2700,0.4400
77079265280,0.2258,0.3174,-1.6525,-0.3800,8.1800,0.6900
77098369024,1.0079,0.2225,-1.2587,-1.0100,8.6600,-0.8700
77111107584,1.1627,0.2171,-1.1507,-0.9100,8.7000,-0.4600
77123846144,1.2675,0.1887,-1.0471,-0.9500,8.8900,-0.2200
77136584704,1.3242,0.1058,-0.7799,-1.0200,9.2600,-0.3500
77149323264,1.3645,0.0654,-0.6272,-0.9300,10.0300,-0.8300
77162061824,1.4474,0.0338,-0.4745,-0.7800,10.5000,-1.0400
77174800384,1.5500,0.0142,-0.3120,-0.7500,10.6500,-1.2200
77187538944,1.7408,0.0316,-0.0502,-0.7600,10.4800,-1.7000
77193912320,1.8019,0.0589,0.0305,-0.5500,9.5200,-2.6000
77206650880,1.8063,0.0753,0.0873,-0.4500,9.4100,-2.7100
77225754624,1.6154,0.2105,0.3174,-0.2400,11.0400,-4.4600
77232128000,1.6187,0.3076,0.4178,-0.2000,11.2000,-4.5600
77244866560,1.6154,0.3970,0.5323,-0.1800,11.3500,-4.2200
77257596928,1.6165,0.4647,0.6577,-0.0200,11.0200,-4.6900
77270343680,1.6241,0.6185,0.8388,-0.0200,10.6700,-4.9700
77283082240,1.6132,0.6883,0.8661,0.1900,10.1100,-5.0900
77295820800,1.5903,0.7461,0.8759,0.5600,10.7200,-5.2100
77308559360,1.5729,0.7995,0.9031,0.7100,11.3500,-5.9700
77321297920,1.5554,1.0351,1.0842,0.7600,11.8400,-6.2700
77334036480,1.5085,1.1780,1.1987,0.7800,11.8800,-6.5100
77353140224,0.9828,1.5183,1.5881,1.7500,11.9100,-5.6200
77365878784,0.8977,1.5140,1.6481,1.8300,12.0600,-5.8800
77378625536,0.8137,1.5041,1.7408,1.8900,12.0800,-6.3100
77391355904,0.6119,1.6187,1.9535,1.8300,11.9000,-6.8900
77404094464,0.4919,1.7539,2.0572,1.5100,12.2400,-7.3000
77416841216,0.4123,1.8837,2.1870,1.6200,12.2700,-7.1400
77429571584,0.3850,1.9961,2.3364,1.8900,11.8300,-6.7800
77442310144,0.4799,2.1346,2.6025,2.1100,11.4300,-6.4300
77455056896,0.5606,2.1542,2.7225,2.5600,10.6500,-6.3400
77467795456,0.4330,2.4716,3.2112,2.8100,10.1900,-6.1600
77480525824,0.4036,2.6625,3.3126,3.2800,9.2300,-5.6100
77493272576,0.4079,2.7072,3.3061,3.6200,7.7700,-5.5400
77506011136,0.3054,2.7051,3.1643,3.8000,7.3400,-5.1700
77518741504,0.2247,2.6189,3.1021,4.3900,7.4500,-3.3200
77531488256,0.1462,2.4804,3.0737,4.4800,7.7700,-3.1200
77544226816,0.0709,2.3135,3.0879,4.5600,7.9000,-3.2000
77556965376,-0.0033,2.1521,3.1185,4.8700,7.4800,-2.5200
77569703936,-0.1734,1.7812,3.1457,5.4200,6.3600,-1.8100
77588815872,-0.3719,1.1769,3.0257,6.2500,5.1000,-3.2800
77595181056,-0.3818,1.1060,2.9614,6.3700,5.6700,-3.8200
77601554432,-0.4112,1.1038,2.9265,6.3700,5.6700,-3.8200
77614284800,-0.4548,1.1027,2.9232,6.7300,6.1800,-2.9400
77627031552,-0.5039,1.0613,2.9483,7.1200,5.6800,-2.3900
77639770112,-0.5705,0.9620,2.9658,7.8000,3.6500,-2.4200
77805371392,-0.6152,0.8355,2.8349,7.9000,3.0300,-2.7400
77811744768,-0.5628,0.8650,2.6811,7.9100,4.3100,-3.5000
77830848512,-0.5356,0.9195,2.5742,7.9500,4.8700,-3.4700
77843587072,-0.5726,0.9959,2.5654,7.7900,5.0200,-2.8600
77849960448,-0.7886,0.9980,2.6702,8.0400,4.5400,-0.8900
77869064192,-1.0199,0.4810,2.6418,9.2300,0.9200,-3.2300
77875437568,-0.9391,0.4319,2.5120,9.2000,1.1100,-4.4600
77881802752,-0.7919,0.5148,2.3549,9.2000,1.1100,-4.4600
77894549504,-0.6850,0.6784,2.2262,8.6700,2.0200,-4.2900
77907288064,-0.6664,0.8584,2.1597,8.6000,1.6500,-2.7900
77920018432,-0.7428,0.9686,2.1084,8.5200,1.0200,-1.1700
77932765184,-1.1104,0.8050,1.9241,8.8000,-0.0600,1.2900
77945503744,-1.2904,0.5410,1.8117,8.9600,-0.6700,0.6100
77958234112,-1.3743,0.2880,1.6732,8.7600,-0.1000,-0.3500
77970980864,-1.3405,0.1091,1.5434,8.4500,1.4600,-1.8100
77983719424,-1.1584,-0.0349,1.4496,8.4000,1.8800,-2.0600
78002823168,-1.2838,-0.3130,1.3264,9.5600,-1.2500,-2.7900
78009196544,-1.3896,-0.3174,1.2282,9.5600,-1.2500,-2.7900
78021935104,-1.4431,-0.2105,1.1235,9.4000,-0.9100,-3.9200
78034673664,-1.4616,-0.0774,1.0613,9.1800,-0.4300,-3.8300
78047412224,-1.3274,0.0534,0.9980,9.2000,-0.5900,-3.7000
78060150784,-1.1518,0.1658,0.9391,9.2600,-0.4900,-2.5000
78072889344,-1.0515,0.2487,0.8901,9.3500,-0.3300,-1.8900
78079262720,-1.1409,0.2072,0.8682,9.4200,-1.6900,-1.0500
78098366464,-1.2140,0.1429,0.7832,9.5200,-1.8600,-1.2200
78111105024,-1.2631,0.0447,0.6708,9.3000,-1.4700,-1.7500
78123851776,-1.2271,-0.1898,0.2661,8.8600,-1.6300,-1.2300
78130208768,-1.2271,-0.1898,0.2661,8.9400,-1.6100,-1.3700
78142955520,-1.3307,-0.2705,0.1712,9.3500,-1.6700,-2.1700
78155694080,-1.3776,-0.2651,0.1254,9.4300,-2.0000,-3.3400
78168432640,-1.3863,-0.1952,0.0480,9.4200,-1.8100,-3.2300
78181171200,-1.3689,-0.0993,-0.0284,9.2600,-1.5900,-2.3900
78193909760,-1.2620,-0.0447,-0.1560,9.1500,-1.3700,-2.0700
78206648320,-1.2620,-0.0447,-0.1560,8.9800,-1.0400,-1.9800
78219386880,-1.1922,-0.1254,-0.1254,9.1100,-0.9600,-2.3900
78232125440,-1.1649,-0.1276,-0.1145,9.3200,-1.3500,-2.7900
78251237376,-1.0657,0.0316,-0.3032,9.2900,-1.6800,-2.2500
78263967744,-1.0613,0.0207,-0.3087,9.1600,-1.5200,-2.4400
78276714496,-1.0460,0.0044,-0.3120,9.0600,-1.4700,-2.1900
78289453056,-0.9555,-0.0447,-0.3174,9.2600,-1.6900,-2.4800
78302183424,-0.9031,-0.0458,-0.3316,9.4000,-1.6800,-2.3600
78314930176,-0.8748,-0.0589,-0.3567,9.6200,-1.8200,-2.1100
78327668736,-0.8704,-0.0905,-0.3905,9.7800,-2.0300,-2.2100
78340407296,-0.8628,-0.1516,-0.4516,9.9300,-1.7600,-2.5000
78353145856,-0.8257,-0.1549,-0.4745,10.1000,-1.7000,-3.5600
78365884416,-0.7635,-0.0862,-0.5170,10.1500,-2.0400,-4.0300
78378622976,-0.5803,0.1113,-0.7417,10.1600,-2.4200,-2.7000
78391353344,-0.5617,0.0905,-0.8170,10.1400,-2.3900,-2.7800
78397726720,-0.5410,0.0764,-0.8999,10.0300,-2.4600,-2.6100
78410465280,-0.5345,0.0360,-1.0657,9.9100,-2.1400,-2.4400
78423212032,-0.5301,0.0131,-1.1235,9.7600,-1.9900,-2.9400
78435942400,-0.5257,0.0218,-1.1758,9.6700,-1.8300,-3.2700
78448680960,-0.5105,0.0687,-1.2391,9.6500,-1.7300,-3.2800
78461427712,-0.5028,0.1571,-1.3493,9.5000,-1.6800,-3.0600
78474158080,-0.4777,0.1669,-1.3798,9.4600,-0.8300,-2.7100
78486896640,-0.4385,0.1582,-1.3907,9.3900,-0.4200,-2.6500
78506008576,-0.2760,0.0098,-1.3973,9.3800,0.0500,-2.4300
78518747136,-0.2454,-0.0076,-1.4300,9.3100,0.1200,-2.5200
78531485696,-0.2149,0.0044,-1.4605,9.3600,0.2800,-2.6000
78544224256,-0.1483,0.0665,-1.5205,9.6000,0.4500,-2.8200
78556971008,-0.1374,0.0796,-1.5314,9.6000,0.5800,-2.6200
78569701376,-0.1396,0.0567,-1.5107,9.6400,1.4700,-2.7100
78582439936,-0.1614,0.0284,-1.4594,9.5300,1.6600,-2.9300
78595186688,-0.1920,0.0873,-1.3787,9.4000,1.6400,-3.1000
78607917056,-0.1887,0.1658,-1.3667,9.3200,1.7200,-3.1600
78620655616,-0.1702,0.2541,-1.3722,9.4700,1.7900,-3.1100
78633402368,0.0742,0.2814,-1.3438,9.1900,2.8700,-2.7200
78646140928,0.1058,0.3294,-1.3187,9.0800,2.7600,-2.7500
78658871296,0.1396,0.4614,-1.3438,9.0300,2.7100,-2.2600
78671618048,0.1560,0.4974,-1.3711,9.2800,2.4400,-2.2400
78684356608,0.1745,0.4974,-1.4278,9.4900,2.4900,-2.4200
78697086976,0.1832,0.4854,-1.5085,9.3600,2.8400,-2.7000
78805377024,0.1680,0.5017,-1.6045,8.9400,3.3600,-3.1100
78818115584,0.1527,0.5388,-1.6132,8.4700,3.7500,-2.6100
78830845952,0.1396,0.5617,-1.6045,8.1800,3.7600,-2.3200
78843592704,0.1265,0.5825,-1.5936,8.0600,3.9500,-2.3700
78856331264,0.1756,0.6119,-1.5881,7.9200,3.4600,-1.5200
78869061632,0.2116,0.6206,-1.6121,7.9600,3.1500,-1.7000
78888173568,0.3130,0.7472,-1.7899,6.9100,4.7100,-1.4700
78894546944,0.3130,0.7472,-1.7899,6.7100,4.9600,-1.3000
78907285504,0.3839,0.7461,-1.7343,6.5500,5.0000,-1.2700
78920024064,0.4559,0.7537,-1.6798,6.2600,5.2700,-0.9800
78932762624,0.5846,0.6806,-1.5696,6.3100,5.0300,-0.0400
78945501184,0.6075,0.5541,-1.5489,6.6000,4.1100,-0.0500
78958239744,0.6174,0.4352,-1.5630,6.6100,4.5000,-1.1400
78964604928,0.6119,0.3850,-1.6296,6.3400,4.9100,-1.9300
78983716864,0.5955,0.4352,-1.6710,6.1300,5.2500,-1.8600
78990090240,0.5901,0.4407,-1.6230,5.8300,6.2100,-0.4200
79009193984,0.7068,0.2912,-1.4671,5.8300,4.8400,-1.1800
79021932544,0.6970,0.2956,-1.5325,5.6000,5.8300,-1.3800
79034679296,0.6730,0.2880,-1.5587,5.4600,6.7600,-0.8300
79047409664,0.6359,0.2389,-1.5205,5.4500,7.2200,-0.6700
79060148224,0.5519,0.1254,-1.3722,5.3800,7.3700,-0.6900
79072894976,0.5399,0.0785,-1.2827,5.1100,7.3000,-1.0800
79085625344,0.5541,0.0556,-1.1933,5.0900,7.1700,-1.2000
79098363904,0.5846,0.0556,-1.1344,4.9600,7.3500,-1.1100
79111110656,0.6283,0.0240,-1.0471,4.9900,7.4500,-0.8900
79123849216,0.6490,-0.0382,-0.9904,5.0600,7.8200,-1.6200
79142952960,0.7079,-0.0654,-0.8693,4.9500,8.3800,-1.9100
79155691520,0.6937,-0.0469,-0.7112,4.9400,8.7600,-1.5800
79168430080,0.7035,-0.0534,-0.6130,4.9200,8.7600,-1.6200
79181168640,0.7297,-0.0764,-0.5159,4.9100,8.6100,-2.3300
79193907200,0.7504,-0.0840,-0.4232,4.9100,8.4700,-2.4300
79206645760,0.7635,-0.0469,-0.3207,4.9400,8.3600,-2.5600
79219384320,0.7548,-0.0338,-0.2858,5.0700,8.3900,-2.6400
79232122880,0.7428,-0.0142,-0.2476,4.8900,8.6400,-2.6700
79244861440,0.7275,-0.0044,-0.1952,4.8000,9.1600,-2.7200
79257600000,0.7014,0.0196,-0.0131,4.7900,9.3300,-2.7100
79263973376,0.7035,0.0393,0.0905,4.9900,8.9800,-2.6700
