timestamp,SystèmeCaliLevel,x,y,z
87474159616,0,0.0000,0.0000,0.0000
87506010112,0,0.0000,0.0000,0.0000
87556972544,0,0.0000,0.0000,0.0000
87805370368,0,0.0000,0.0000,0.0000
87837220864,0,0.0000,0.0000,0.0000
87881801728,0,0.0000,0.0000,0.0000
87913652224,0,0.0000,0.0000,0.0000
87951867904,0,0.0000,0.0000,0.0000
88002822144,0,0.0000,0.0000,0.0000
88034672640,0,0.0000,0.0000,0.0000
88066523136,0,0.0000,0.0000,0.0000
88117477376,0,0.0000,0.0000,0.0000
88142954496,0,0.0000,0.0000,0.0000
88174796800,0,0.0000,0.0000,0.0000
88225751040,0,0.0000,0.0000,0.0000
88257601536,0,0.0000,0.0000,0.0000
88289452032,0,0.0000,0.0000,0.0000
88340406272,0,0.0000,0.0000,0.0000
88365883392,0,0.0000,0.0000,0.0000
88391360512,0,0.0000,0.0000,0.0000
88442314752,0,0.0000,0.0000,0.0000
88467800064,0,0.0000,0.0000,0.0000
88493268992,0,0.0000,0.0000,0.0000
88544231424,0,0.0000,0.0000,0.0000
88837210112,0,0.0000,0.0000,0.0000
88862695424,0,0.0000,0.0000,0.0000
88913641472,0,0.0000,0.0000,0.0000
88964595712,0,0.0000,0.0000,0.0000
88990081024,0,0.0000,0.0000,0.0000
89034670080,0,0.0000,0.0000,0.0000
89085616128,0,0.0000,0.0000,0.0000
89117466624,0,0.0000,0.0000,0.0000
89168429056,0,0.0000,0.0000,0.0000
89219375104,0,0.0000,0.0000,0.0000
89244860416,0,0.0000,0.0000,0.0000
89289441280,0,0.0000,0.0000,0.0000
89340403712,0,0.0000,0.0000,0.0000
89359507456,0,0.0000,0.0000,0.0000
89455050752,0,0.0000,0.0000,0.0000
89506004992,0,0.0000,0.0000,0.0000
89525108736,0,0.0000,0.0000,0.0000
89818103808,0,0.0000,0.0000,0.0000
89869058048,0,0.0000,0.0000,0.0000
89894535168,0,0.0000,0.0000,0.0000
89939124224,0,0.0000,0.0000,0.0000
89990078464,0,0.0000,0.0000,0.0000
90034667520,0,0.0000,0.0000,0.0000
90085613568,0,0.0000,0.0000,0.0000
90136576000,0,0.0000,0.0000,0.0000
90187530240,0,0.0000,0.0000,0.0000
90232119296,0,0.0000,0.0000,0.0000
90283073536,0,0.0000,0.0000,0.0000
90334027776,0,0.0000,0.0000,0.0000
90384990208,0,0.0000,0.0000,0.0000
90435936256,0,0.0000,0.0000,0.0000
90486890496,0,0.0000,0.0000,0.0000
90537852928,0,0.0000,0.0000,0.0000
90582433792,0,0.0000,0.0000,0.0000
90633396224,0,0.0000,0.0000,0.0000
90684350464,0,0.0000,0.0000,0.0000
90735296512,0,0.0000,0.0000,0.0000
90805362688,0,0.0000,0.0000,0.0000
90856325120,0,0.0000,0.0000,0.0000
90907279360,0,0.0000,0.0000,0.0000
90964598784,0,0.0000,0.0000,0.0000
91009187840,0,0.0000,0.0000,0.0000
91060142080,0,0.0000,0.0000,0.0000
91111096320,0,0.0000,0.0000,0.0000
91155685376,0,0.0000,0.0000,0.0000
91206639616,0,0.0000,0.0000,0.0000
91257593856,0,0.0000,0.0000,0.0000
91308548096,0,0.0000,0.0000,0.0000
91359502336,0,0.0000,0.0000,0.0000
91410464768,0,0.0000,0.0000,0.0000
91455045632,0,0.0000,0.0000,0.0000
91506008064,0,0.0000,0.0000,0.0000
91556962304,0,0.0000,0.0000,0.0000
91607908352,0,0.0000,0.0000,0.0000
91658870784,0,0.0000,0.0000,0.0000
91709825024,0,0.0000,0.0000,0.0000
91760779264,0,0.0000,0.0000,0.0000
91805368320,0,0.0000,0.0000,0.0000
91849949184,0,0.0000,0.0000,0.0000
91900911616,0,0.0000,0.0000,0.0000
91945492480,0,0.0000,0.0000,0.0000
91996446720,0,0.0000,0.0000,0.0000
92047400960,0,0.0000,0.0000,0.0000
92098355200,0,0.0000,0.0000,0.0000
92149317632,0,0.0000,0.0000,0.0000
92200271872,0,0.0000,0.0000,0.0000
92244860928,0,0.0000,0.0000,0.0000
92295815168,0,0.0000,0.0000,0.0000
92346761216,0,0.0000,0.0000,0.0000
92397723648,0,0.0000,0.0000,0.0000
92448677888,0,0.0000,0.0000,0.0000
92499632128,0,0.0000,0.0000,0.0000
92550594560,0,0.0000,0.0000,0.0000
92595175424,0,0.0000,0.0000,0.0000
92646129664,0,0.0000,0.0000,0.0000
92697083904,0,0.0000,0.0000,0.0000
92748038144,0,0.0000,0.0000,0.0000
92798992384,0,0.0000,0.0000,0.0000
92837208064,0,0.0000,0.0000,0.0000
92894535680,0,0.0000,0.0000,0.0000
92951855104,0,0.0000,0.0000,0.0000
92990078976,0,0.0000,0.0000,0.0000
93034668032,0,0.0000,0.0000,0.0000
93085614080,0,0.0000,0.0000,0.0000
93136576512,0,0.0000,0.0000,0.0000
93187530752,0,0.0000,0.0000,0.0000
93238484992,0,0.0000,0.0000,0.0000
93283074048,0,0.0000,0.0000,0.0000
93334028288,0,0.0000,0.0000,0.0000
93384990720,0,0.0000,0.0000,0.0000
93435936768,0,0.0000,0.0000,0.0000
93486891008,0,0.0000,0.0000,0.0000
93537853440,0,0.0000,0.0000,0.0000
93588807680,0,0.0000,0.0000,0.0000
93633388544,0,0.0000,0.0000,0.0000
93684350976,0,0.0000,0.0000,0.0000
93735297024,0,0.0000,0.0000,0.0000
93786251264,0,0.0000,0.0000,0.0000
93843578880,0,0.0000,0.0000,0.0000
93894541312,0,0.0000,0.0000,0.0000
93945495552,0,0.0000,0.0000,0.0000
93996441600,0,0.0000,0.0000,0.0000
94041030656,0,0.0000,0.0000,0.0000
94091984896,0,0.0000,0.0000,0.0000
94142947328,0,0.0000,0.0000,0.0000
94193901568,0,0.0000,0.0000,0.0000
94244855808,0,0.0000,0.0000,0.0000
94295818240,0,0.0000,0.0000,0.0000
94346764288,0,0.0000,0.0000,0.0000
94391353344,0,0.0000,0.0000,0.0000
94442307584,0,0.0000,0.0000,0.0000
94493261824,0,0.0000,0.0000,0.0000
94544216064,0,0.0000,0.0000,0.0000
94595178496,0,0.0000,0.0000,0.0000
94646132736,0,0.0000,0.0000,0.0000
94690713600,0,0.0000,0.0000,0.0000
94741667840,0,0.0000,0.0000,0.0000
94792622080,0,0.0000,0.0000,0.0000
94811734016,0,0.0000,0.0000,0.0000
94856323072,0,0.0000,0.0000,0.0000
94907277312,0,0.0000,0.0000,0.0000
94958231552,0,0.0000,0.0000,0.0000
95009185792,0,0.0000,0.0000,0.0000
95060140032,0,0.0000,0.0000,0.0000
95111102464,0,0.0000,0.0000,0.0000
95155683328,0,0.0000,0.0000,0.0000
95206645760,0,0.0000,0.0000,0.0000
95257591808,0,0.0000,0.0000,0.0000
95308546048,0,0.0000,0.0000,0.0000
95359508480,0,0.0000,0.0000,0.0000
95410462720,0,0.0000,0.0000,0.0000
95461416960,0,0.0000,0.0000,0.0000
95506006016,0,0.0000,0.0000,0.0000
95556960256,0,0.0000,0.0000,0.0000
95607906304,0,0.0000,0.0000,0.0000
95671607296,0,0.0000,0.0000,0.0000
95709822976,0,0.0000,0.0000,0.0000
95760777216,0,0.0000,0.0000,0.0000
95811739648,0,0.0000,0.0000,0.0000
95856320512,0,0.0000,0.0000,0.0000
95907282944,0,0.0000,0.0000,0.0000
95958228992,0,0.0000,0.0000,0.0000
96009183232,0,0.0000,0.0000,0.0000
96060145664,0,0.0000,0.0000,0.0000
96111099904,0,0.0000,0.0000,0.0000
96155688960,0,0.0000,0.0000,0.0000
96206643200,0,0.0000,0.0000,0.0000
96263962624,0,0.0000,0.0000,0.0000
96308551680,0,0.0000,0.0000,0.0000
96359505920,0,0.0000,0.0000,0.0000
96410460160,0,0.0000,0.0000,0.0000
96461414400,0,0.0000,0.0000,0.0000
96506003456,0,0.0000,0.0000,0.0000
96556957696,0,0.0000,0.0000,0.0000
96607911936,0,0.0000,0.0000,0.0000
96658866176,0,0.0000,0.0000,0.0000
96709820416,0,0.0000,0.0000,0.0000
96760782848,0,0.0000,0.0000,0.0000
96811737088,0,0.0000,0.0000,0.0000
96818110464,0,0.0000,0.0000,0.0000
96881795072,0,0.0000,0.0000,0.0000
96920010752,0,0.0000,0.0000,0.0000
96970973184,0,0.0000,0.0000,0.0000
97028300800,0,0.0000,0.0000,0.0000
97072881664,0,0.0000,0.0000,0.0000
97117470720,0,0.0000,0.0000,0.0000
97168424960,0,0.0000,0.0000,0.0000
97219379200,0,0.0000,0.0000,0.0000
97270333440,0,0.0000,0.0000,0.0000
97321287680,0,0.0000,0.0000,0.0000
97372241920,0,0.0000,0.0000,0.0000
97416830976,0,0.0000,0.0000,0.0000
97467785216,0,0.0000,0.0000,0.0000
97518739456,0,0.0000,0.0000,0.0000
97569693696,0,0.0000,0.0000,0.0000
97620647936,0,0.0000,0.0000,0.0000
97671610368,0,0.0000,0.0000,0.0000
97728937984,0,0.0000,0.0000,0.0000
97767153664,0,0.0000,0.0000,0.0000
97818107904,0,0.0000,0.0000,0.0000
97869053952,0,0.0000,0.0000,0.0000
97920016384,0,0.0000,0.0000,0.0000
97970970624,0,0.0000,0.0000,0.0000
98021924864,0,0.0000,0.0000,0.0000
98072887296,0,0.0000,0.0000,0.0000
98117468160,0,0.0000,0.0000,0.0000
98168430592,0,0.0000,0.0000,0.0000
98219376640,0,0.0000,0.0000,0.0000
98270330880,0,0.0000,0.0000,0.0000
98321285120,0,0.0000,0.0000,0.0000
98372247552,0,0.0000,0.0000,0.0000
98416828416,0,0.0000,0.0000,0.0000
98467790848,0,0.0000,0.0000,0.0000
98518736896,0,0.0000,0.0000,0.0000
98569691136,0,0.0000,0.0000,0.0000
98620653568,0,0.0000,0.0000,0.0000
98671607808,0,0.0000,0.0000,0.0000
98722562048,0,0.0000,0.0000,0.0000
98767151104,0,0.0000,0.0000,0.0000
98818105344,0,0.0000,0.0000,0.0000
98869059584,0,0.0000,0.0000,0.0000
98907283456,0,0.0000,0.0000,0.0000
98964602880,0,0.0000,0.0000,0.0000
99002818560,0,0.0000,0.0000,0.0000
99053772800,0,0.0000,0.0000,0.0000
99104727040,0,0.0000,0.0000,0.0000
99155689472,0,0.0000,0.0000,0.0000
99206643712,0,0.0000,0.0000,0.0000
99257589760,0,0.0000,0.0000,0.0000
99302178816,0,0.0000,0.0000,0.0000
99353133056,0,0.0000,0.0000,0.0000
99404087296,0,0.0000,0.0000,0.0000
99455049728,0,0.0000,0.0000,0.0000
99506003968,0,0.0000,0.0000,0.0000
99556958208,0,0.0000,0.0000,0.0000
99601547264,0,0.0000,0.0000,0.0000
99652493312,0,0.0000,0.0000,0.0000
99703455744,0,0.0000,0.0000,0.0000
99754409984,0,0.0000,0.0000,0.0000
99805364224,0,0.0000,0.0000,0.0000
99856326656,0,0.0000,0.0000,0.0000
99907280896,0,0.0000,0.0000,0.0000
99951861760,0,0.0000,0.0000,0.0000
100002816000,0,0.0000,0.0000,0.0000
100053770240,0,0.0000,0.0000,0.0000
100104732672,0,0.0000,0.0000,0.0000
100155686912,0,0.0000,0.0000,0.0000
100206641152,0,0.0000,0.0000,0.0000
100257587200,0,0.0000,0.0000,0.0000
100302176256,0,0.0000,0.0000,0.0000
100353130496,0,0.0000,0.0000,0.0000
100404092928,0,0.0000,0.0000,0.0000
100455047168,0,0.0000,0.0000,0.0000
100506001408,0,0.0000,0.0000,0.0000
100556963840,0,0.0000,0.0000,0.0000
100601544704,0,0.0000,0.0000,0.0000
100652498944,0,0.0000,0.0000,0.0000
100703453184,0,0.0000,0.0000,0.0000
100716191744,0,0.0000,0.0000,0.0000
100773519360,0,0.0000,0.0000,0.0000
100818108416,0,0.0000,0.0000,0.0000
100862697472,0,0.0000,0.0000,0.0000
100913643520,0,0.0000,0.0000,0.0000
100970971136,0,0.0000,0.0000,0.0000
101015560192,0,0.0000,0.0000,0.0000
101066514432,0,0.0000,0.0000,0.0000
101111095296,0,0.0000,0.0000,0.0000
101162057728,0,0.0000,0.0000,0.0000
101213003776,0,0.0000,0.0000,0.0000
101263958016,0,0.0000,0.0000,0.0000
101314920448,0,0.0000,0.0000,0.0000
101365874688,0,0.0000,0.0000,0.0000
101416828928,0,0.0000,0.0000,0.0000
101461417984,0,0.0000,0.0000,0.0000
101512372224,0,0.0000,0.0000,0.0000
101563326464,0,0.0000,0.0000,0.0000
101614280704,0,0.0000,0.0000,0.0000
101665234944,0,0.0000,0.0000,0.0000
101716197376,0,0.0000,0.0000,0.0000
101760778240,0,0.0000,0.0000,0.0000
101811740672,0,0.0000,0.0000,0.0000
101862694912,0,0.0000,0.0000,0.0000
101913640960,0,0.0000,0.0000,0.0000
101964603392,0,0.0000,0.0000,0.0000
102015557632,0,0.0000,0.0000,0.0000
102066511872,0,0.0000,0.0000,0.0000
102111100928,0,0.0000,0.0000,0.0000
102162055168,0,0.0000,0.0000,0.0000
102213001216,0,0.0000,0.0000,0.0000
102263963648,0,0.0000,0.0000,0.0000
102314917888,0,0.0000,0.0000,0.0000
102365872128,0,0.0000,0.0000,0.0000
102416834560,0,0.0000,0.0000,0.0000
102461415424,0,0.0000,0.0000,0.0000
102512377856,0,0.0000,0.0000,0.0000
102563323904,0,0.0000,0.0000,0.0000
102614278144,0,0.0000,0.0000,0.0000
102665240576,0,0.0000,0.0000,0.0000
102716194816,0,0.0000,0.0000,0.0000
102760783872,0,0.0000,0.0000,0.0000
102773522432,0,0.0000,0.0000,0.0000
102818111488,0,0.0000,0.0000,0.0000
102869057536,0,0.0000,0.0000,0.0000
102920011776,0,0.0000,0.0000,0.0000
102970974208,0,0.0000,0.0000,0.0000
103021928448,0,0.0000,0.0000,0.0000
103072882688,0,0.0000,0.0000,0.0000
103123836928,0,0.0000,0.0000,0.0000
103168425984,0,0.0000,0.0000,0.0000
103219372032,0,0.0000,0.0000,0.0000
103270334464,0,0.0000,0.0000,0.0000
103321288704,0,0.0000,0.0000,0.0000
103384989696,0,0.0000,0.0000,0.0000
103423205376,0,0.0000,0.0000,0.0000
103467786240,0,0.0000,0.0000,0.0000
103518740480,0,0.0000,0.0000,0.0000
103569694720,0,0.0000,0.0000,0.0000
103620648960,0,0.0000,0.0000,0.0000
103671611392,0,0.0000,0.0000,0.0000
103722565632,0,0.0000,0.0000,0.0000
103748042752,0,0.0000,0.0000,0.0000
103805370368,0,0.0000,0.0000,0.0000
103843586048,0,0.0000,0.0000,0.0000
103894540288,0,0.0000,0.0000,0.0000
103945494528,0,0.0000,0.0000,0.0000
103996448768,0,0.0000,0.0000,0.0000
104047403008,0,0.0000,0.0000,0.0000
104098357248,0,0.0000,0.0000,0.0000
104149311488,0,0.0000,0.0000,0.0000
104193900544,0,0.0000,0.0000,0.0000
104244854784,0,0.0000,0.0000,0.0000
104295817216,0,0.0000,0.0000,0.0000
104346763264,0,0.0000,0.0000,0.0000
104397717504,0,0.0000,0.0000,0.0000
104448679936,0,0.0000,0.0000,0.0000
104499634176,0,0.0000,0.0000,0.0000
104544223232,0,0.0000,0.0000,0.0000
104595177472,0,0.0000,0.0000,0.0000
104646131712,0,0.0000,0.0000,0.0000
104697085952,0,0.0000,0.0000,0.0000
104703451136,0,0.0000,0.0000,0.0000
104767152128,0,0.0000,0.0000,0.0000
104805367808,0,0.0000,0.0000,0.0000
104811732992,0,0.0000,0.0000,0.0000
104862695424,0,0.0000,0.0000,0.0000
104913641472,0,0.0000,0.0000,0.0000
104958230528,0,0.0000,0.0000,0.0000
105009184768,0,0.0000,0.0000,0.0000
105060139008,0,0.0000,0.0000,0.0000
105111101440,0,0.0000,0.0000,0.0000
105162055680,0,0.0000,0.0000,0.0000
105213001728,0,0.0000,0.0000,0.0000
105263964160,0,0.0000,0.0000,0.0000
105308545024,0,0.0000,0.0000,0.0000
105359507456,0,0.0000,0.0000,0.0000
105410461696,0,0.0000,0.0000,0.0000
105461415936,0,0.0000,0.0000,0.0000
105512378368,0,0.0000,0.0000,0.0000
105563324416,0,0.0000,0.0000,0.0000
105607913472,0,0.0000,0.0000,0.0000
105658867712,0,0.0000,0.0000,0.0000
105709821952,0,0.0000,0.0000,0.0000
105760784384,0,0.0000,0.0000,0.0000
105811738624,0,0.0000,0.0000,0.0000
105862692864,0,0.0000,0.0000,0.0000
105913638912,0,0.0000,0.0000,0.0000
105958227968,0,0.0000,0.0000,0.0000
106009182208,0,0.0000,0.0000,0.0000
106060144640,0,0.0000,0.0000,0.0000
106111098880,0,0.0000,0.0000,0.0000
106162053120,0,0.0000,0.0000,0.0000
106213007360,0,0.0000,0.0000,0.0000
106263961600,0,0.0000,0.0000,0.0000
106308550656,0,0.0000,0.0000,0.0000
106359504896,0,0.0000,0.0000,0.0000
106410459136,0,0.0000,0.0000,0.0000
106461421568,0,0.0000,0.0000,0.0000
106512375808,0,0.0000,0.0000,0.0000
106563321856,0,0.0000,0.0000,0.0000
106614284288,0,0.0000,0.0000,0.0000
106658865152,0,0.0000,0.0000,0.0000
106709827584,0,0.0000,0.0000,0.0000
106760781824,0,0.0000,0.0000,0.0000
106792624128,0,0.0000,0.0000,0.0000
106805362688,0,0.0000,0.0000,0.0000
106849951744,0,0.0000,0.0000,0.0000
106900905984,0,0.0000,0.0000,0.0000
106951860224,0,0.0000,0.0000,0.0000
107002814464,0,0.0000,0.0000,0.0000
107053768704,0,0.0000,0.0000,0.0000
107104731136,0,0.0000,0.0000,0.0000
107149312000,0,0.0000,0.0000,0.0000
107200274432,0,0.0000,0.0000,0.0000
107251228672,0,0.0000,0.0000,0.0000
107314921472,0,0.0000,0.0000,0.0000
107353137152,0,0.0000,0.0000,0.0000
107404091392,0,0.0000,0.0000,0.0000
107448680448,0,0.0000,0.0000,0.0000
107499634688,0,0.0000,0.0000,0.0000
107550588928,0,0.0000,0.0000,0.0000
107601543168,0,0.0000,0.0000,0.0000
107658870784,0,0.0000,0.0000,0.0000
107703451648,0,0.0000,0.0000,0.0000
107754405888,0,0.0000,0.0000,0.0000
107811733504,0,0.0000,0.0000,0.0000
107862695936,0,0.0000,0.0000,0.0000
107907276800,0,0.0000,0.0000,0.0000
107958231040,0,0.0000,0.0000,0.0000
108009185280,0,0.0000,0.0000,0.0000
108060139520,0,0.0000,0.0000,0.0000
108111101952,0,0.0000,0.0000,0.0000
108162056192,0,0.0000,0.0000,0.0000
108206645248,0,0.0000,0.0000,0.0000
108257591296,0,0.0000,0.0000,0.0000
108308545536,0,0.0000,0.0000,0.0000
108359507968,0,0.0000,0.0000,0.0000
108416835584,0,0.0000,0.0000,0.0000
108461416448,0,0.0000,0.0000,0.0000
108518735872,0,0.0000,0.0000,0.0000
108563324928,0,0.0000,0.0000,0.0000
108607913984,0,0.0000,0.0000,0.0000
108658868224,0,0.0000,0.0000,0.0000
108709822464,0,0.0000,0.0000,0.0000
108760776704,0,0.0000,0.0000,0.0000
108818104320,0,0.0000,0.0000,0.0000
108869058560,0,0.0000,0.0000,0.0000
108920012800,0,0.0000,0.0000,0.0000
108970967040,0,0.0000,0.0000,0.0000
109021929472,0,0.0000,0.0000,0.0000
109072883712,0,0.0000,0.0000,0.0000
109117472768,0,0.0000,0.0000,0.0000
109168427008,0,0.0000,0.0000,0.0000
109219373056,0,0.0000,0.0000,0.0000
109276700672,0,0.0000,0.0000,0.0000
109321289728,0,0.0000,0.0000,0.0000
109372243968,0,0.0000,0.0000,0.0000
109416833024,0,0.0000,0.0000,0.0000
109467787264,0,0.0000,0.0000,0.0000
109518741504,0,0.0000,0.0000,0.0000
109569695744,0,0.0000,0.0000,0.0000
109620649984,0,0.0000,0.0000,0.0000
109671604224,0,0.0000,0.0000,0.0000
109722566656,0,0.0000,0.0000,0.0000
109767147520,0,0.0000,0.0000,0.0000
109811736576,0,0.0000,0.0000,0.0000
109862690816,0,0.0000,0.0000,0.0000
109913645056,0,0.0000,0.0000,0.0000
109958225920,0,0.0000,0.0000,0.0000
110009188352,0,0.0000,0.0000,0.0000
110060142592,0,0.0000,0.0000,0.0000
110111096832,0,0.0000,0.0000,0.0000
110162059264,0,0.0000,0.0000,0.0000
110213005312,0,0.0000,0.0000,0.0000
110257594368,0,0.0000,0.0000,0.0000
110308548608,0,0.0000,0.0000,0.0000
110359502848,0,0.0000,0.0000,0.0000
110410465280,0,0.0000,0.0000,0.0000
110461419520,0,0.0000,0.0000,0.0000
110512373760,0,0.0000,0.0000,0.0000
110563328000,0,0.0000,0.0000,0.0000
110607908864,0,0.0000,0.0000,0.0000
110658863104,0,0.0000,0.0000,0.0000
110709825536,0,0.0000,0.0000,0.0000
110760779776,0,0.0000,0.0000,0.0000
110819115008,0,0.0000,0.0000,0.0000
110870061056,0,0.0000,0.0000,0.0000
110921023488,0,0.0000,0.0000,0.0000
110971977728,0,0.0000,0.0000,0.0000
111022931968,0,0.0000,0.0000,0.0000
111067521024,0,0.0000,0.0000,0.0000
111118475264,0,0.0000,0.0000,0.0000
111169429504,0,0.0000,0.0000,0.0000
111220383744,0,0.0000,0.0000,0.0000
111271337984,0,0.0000,0.0000,0.0000
111322292224,0,0.0000,0.0000,0.0000
111373254656,0,0.0000,0.0000,0.0000
111417835520,0,0.0000,0.0000,0.0000
111468797952,0,0.0000,0.0000,0.0000
111519744000,0,0.0000,0.0000,0.0000
111570698240,0,0.0000,0.0000,0.0000
111621660672,0,0.0000,0.0000,0.0000
111672614912,0,0.0000,0.0000,0.0000
111723569152,0,0.0000,0.0000,0.0000
111768158208,0,0.0000,0.0000,0.0000
111819112448,0,0.0000,0.0000,0.0000
111838216192,0,0.0000,0.0000,0.0000
111889178624,0,0.0000,0.0000,0.0000
111940132864,0,0.0000,0.0000,0.0000
111991087104,0,0.0000,0.0000,0.0000
112042041344,0,0.0000,0.0000,0.0000
112092995584,0,0.0000,0.0000,0.0000
112137584640,0,0.0000,0.0000,0.0000
112188538880,0,0.0000,0.0000,0.0000
112239493120,0,0.0000,0.0000,0.0000
112290447360,0,0.0000,0.0000,0.0000
112341409792,0,0.0000,0.0000,0.0000
112392355840,0,0.0000,0.0000,0.0000
112443310080,0,0.0000,0.0000,0.0000
112487899136,0,0.0000,0.0000,0.0000
112538853376,0,0.0000,0.0000,0.0000
112589815808,0,0.0000,0.0000,0.0000
112640770048,0,0.0000,0.0000,0.0000
112691716096,0,0.0000,0.0000,0.0000
112742678528,0,0.0000,0.0000,0.0000
112819118080,0,0.0000,0.0000,0.0000
112870064128,0,0.0000,0.0000,0.0000
112921018368,0,0.0000,0.0000,0.0000
112971980800,0,0.0000,0.0000,0.0000
113022935040,0,0.0000,0.0000,0.0000
113073889280,0,0.0000,0.0000,0.0000
113118478336,0,0.0000,0.0000,0.0000
113169432576,0,0.0000,0.0000,0.0000
113220378624,0,0.0000,0.0000,0.0000
113271341056,0,0.0000,0.0000,0.0000
113322295296,0,0.0000,0.0000,0.0000
113373249536,0,0.0000,0.0000,0.0000
113417838592,0,0.0000,0.0000,0.0000
113468792832,0,0.0000,0.0000,0.0000
113519747072,0,0.0000,0.0000,0.0000
113570701312,0,0.0000,0.0000,0.0000
113621655552,0,0.0000,0.0000,0.0000
113672617984,0,0.0000,0.0000,0.0000
113723572224,0,0.0000,0.0000,0.0000
113768161280,0,0.0000,0.0000,0.0000
113812742144,0,0.0000,0.0000,0.0000
113857331200,0,0.0000,0.0000,0.0000
113908285440,0,0.0000,0.0000,0.0000
113959239680,0,0.0000,0.0000,0.0000
114010193920,0,0.0000,0.0000,0.0000
114061148160,0,0.0000,0.0000,0.0000
114112102400,0,0.0000,0.0000,0.0000
114156691456,0,0.0000,0.0000,0.0000
114207645696,0,0.0000,0.0000,0.0000
114258599936,0,0.0000,0.0000,0.0000
114309554176,0,0.0000,0.0000,0.0000
114360508416,0,0.0000,0.0000,0.0000
114411470848,0,0.0000,0.0000,0.0000
114462425088,0,0.0000,0.0000,0.0000
114507014144,0,0.0000,0.0000,0.0000
114557968384,0,0.0000,0.0000,0.0000
114608914432,0,0.0000,0.0000,0.0000
114659876864,0,0.0000,0.0000,0.0000
114710831104,0,0.0000,0.0000,0.0000
114761785344,0,0.0000,0.0000,0.0000
114819112960,0,0.0000,0.0000,0.0000
114870067200,0,0.0000,0.0000,0.0000
114921021440,0,0.0000,0.0000,0.0000
114971975680,0,0.0000,0.0000,0.0000
115022929920,0,0.0000,0.0000,0.0000
115073892352,0,0.0000,0.0000,0.0000
115118473216,0,0.0000,0.0000,0.0000
115169435648,0,0.0000,0.0000,0.0000
115220381696,0,0.0000,0.0000,0.0000
115277709312,0,0.0000,0.0000,0.0000
115322298368,0,0.0000,0.0000,0.0000
115373252608,0,0.0000,0.0000,0.0000
115417841664,0,0.0000,0.0000,0.0000
115468795904,0,0.0000,0.0000,0.0000
115519741952,0,0.0000,0.0000,0.0000
115570704384,0,0.0000,0.0000,0.0000
115621658624,0,0.0000,0.0000,0.0000
115672612864,0,0.0000,0.0000,0.0000
115723575296,0,0.0000,0.0000,0.0000
115768156160,0,0.0000,0.0000,0.0000
115812745216,0,0.0000,0.0000,0.0000
115863699456,0,0.0000,0.0000,0.0000
115914653696,0,0.0000,0.0000,0.0000
115965607936,0,0.0000,0.0000,0.0000
116010188800,0,0.0000,0.0000,0.0000
116061151232,0,0.0000,0.0000,0.0000
116112105472,0,0.0000,0.0000,0.0000
116163059712,0,0.0000,0.0000,0.0000
116207648768,0,0.0000,0.0000,0.0000
116258594816,0,0.0000,0.0000,0.0000
116315922432,0,0.0000,0.0000,0.0000
116328669184,0,0.0000,0.0000,0.0000
116417839104,0,0.0000,0.0000,0.0000
116481531904,0,0.0000,0.0000,0.0000
116519747584,0,0.0000,0.0000,0.0000
116564328448,0,0.0000,0.0000,0.0000
116615290880,0,0.0000,0.0000,0.0000
116666245120,0,0.0000,0.0000,0.0000
116723572736,0,0.0000,0.0000,0.0000
116768161792,0,0.0000,0.0000,0.0000
116838219776,0,0.0000,0.0000,0.0000
116889174016,0,0.0000,0.0000,0.0000
116940128256,0,0.0000,0.0000,0.0000
116991090688,0,0.0000,0.0000,0.0000
117042036736,0,0.0000,0.0000,0.0000
117086625792,0,0.0000,0.0000,0.0000
117137580032,0,0.0000,0.0000,0.0000
117188534272,0,0.0000,0.0000,0.0000
117239496704,0,0.0000,0.0000,0.0000
117290450944,0,0.0000,0.0000,0.0000
117341405184,0,0.0000,0.0000,0.0000
117392359424,0,0.0000,0.0000,0.0000
117436940288,0,0.0000,0.0000,0.0000
117487902720,0,0.0000,0.0000,0.0000
117538856960,0,0.0000,0.0000,0.0000
117589811200,0,0.0000,0.0000,0.0000
117640773632,0,0.0000,0.0000,0.0000
117691719680,0,0.0000,0.0000,0.0000
117742673920,0,0.0000,0.0000,0.0000
117819113472,0,0.0000,0.0000,0.0000
117870067712,0,0.0000,0.0000,0.0000
117914648576,0,0.0000,0.0000,0.0000
117965602816,0,0.0000,0.0000,0.0000
118016565248,0,0.0000,0.0000,0.0000
118067519488,0,0.0000,0.0000,0.0000
118118473728,0,0.0000,0.0000,0.0000
118169436160,0,0.0000,0.0000,0.0000
118220382208,0,0.0000,0.0000,0.0000
118264971264,0,0.0000,0.0000,0.0000
118315925504,0,0.0000,0.0000,0.0000
118373253120,0,0.0000,0.0000,0.0000
118417842176,0,0.0000,0.0000,0.0000
118468796416,0,0.0000,0.0000,0.0000
118519742464,0,0.0000,0.0000,0.0000
118570704896,0,0.0000,0.0000,0.0000
118615285760,0,0.0000,0.0000,0.0000
118666248192,0,0.0000,0.0000,0.0000
118717202432,0,0.0000,0.0000,0.0000
118768156672,0,0.0000,0.0000,0.0000
118812745728,0,0.0000,0.0000,0.0000
118857326592,0,0.0000,0.0000,0.0000
118908289024,0,0.0000,0.0000,0.0000
118959235072,0,0.0000,0.0000,0.0000
119010189312,0,0.0000,0.0000,0.0000
119061151744,0,0.0000,0.0000,0.0000
119112105984,0,0.0000,0.0000,0.0000
119156695040,0,0.0000,0.0000,0.0000
