"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
80779894784,"-0.1113","-0.0720","-0.2814","9.3900","0.1100","-1.4500"
80792633344,"-0.1440","-0.0218","-0.2618","9.0900","0.7900","-1.0100"
80805371904,"-0.1723","-0.0055","-0.2258","8.9500","1.0400","-0.2700"
80818118656,"-0.2018","-0.0371","-0.1767","8.8700","1.0400","-0.1200"
80830849024,"-0.2367","-0.1920","-0.0894","8.8300","0.9300","0.0700"
80856334336,"-0.2171","-0.7199","-0.0545","8.6400","0.5100","-0.2300"
80862699520,"-0.2040","-0.7624","-0.0709","8.6500","0.2700","-0.4600"
80875438080,"-0.2029","-0.7472","-0.0840","8.9300","0.0500","-1.4800"
80888176640,"-0.2029","-0.6839","-0.1156","9.1900","-0.0600","-2.2700"
80900915200,"-0.1854","-0.5836","-0.1549","9.2100","0.0000","-2.6200"
80913653760,"-0.1527","-0.3000","-0.1985","9.1600","0.0800","-2.8200"
80926392320,"-0.1418","-0.1800","-0.1712","8.8800","1.1400","-2.0400"
80939130880,"-0.1320","-0.1123","-0.1189","8.8400","1.1200","-1.7500"
80951869440,"-0.1058","-0.0720","-0.0600","8.7100","0.9000","-1.3500"
80964608000,"-0.0676","-0.0534","-0.0284","8.7400","0.6000","-1.0100"
80983719936,"-0.0731","-0.0796","-0.1931","8.6800","0.2400","-1.3500"
80990093312,"-0.0731","-0.0796","-0.1931","8.6800","0.2400","-1.3500"
81002823680,"-0.1407","-0.0742","-0.1887","8.3800","1.1300","-1.1100"
81015562240,"-0.1407","-0.0698","-0.1549","8.3600","1.1100","-1.3200"
81028308992,"-0.1287","-0.0534","-0.1276","8.2600","1.1200","-1.2100"
81041039360,"-0.1145","-0.0534","-0.1014","8.2700","1.1700","-1.0200"
81047412736,"-0.0993","-0.1276","-0.0676","8.1500","0.8200","-0.7900"
81060151296,"-0.0960","-0.1843","-0.0600","8.0900","0.8000","-0.7600"
81072889856,"-0.1025","-0.2356","-0.0633","7.9900","0.9500","-0.7500"
81085628416,"-0.1113","-0.2792","-0.0600","7.8900","0.8500","-0.6400"
81104740352,"-0.0905","-0.4112","-0.0578","8.3700","0.8600","-0.7600"
81111105536,"-0.0578","-0.4538","-0.0851","8.3900","1.0100","-0.7900"
81123844096,"-0.0131","-0.5454","-0.1353","8.3200","0.9800","-1.1900"
81136582656,"-0.0273","-0.5541","-0.1680","8.3400","0.4900","-1.7700"
81149321216,"-0.0611","-0.5497","-0.2029","8.3700","0.4900","-1.8300"
81155694592,"-0.0960","-0.5356","-0.2465","8.4300","0.6700","-1.3000"
81168433152,"-0.1418","-0.5170","-0.3109","8.4100","0.9400","-1.3600"
81181163520,"-0.1527","-0.5170","-0.3130","8.4400","1.4800","-1.7800"
81193910272,"-0.1571","-0.5170","-0.2956","8.3900","1.4100","-1.8200"
81206648832,"-0.1549","-0.5017","-0.2749","8.4000","1.4200","-1.8800"
81225752576,"-0.1494","-0.4428","-0.2138","8.3300","1.4800","-2.4600"
81232125952,"-0.1385","-0.3796","-0.1898","8.3900","1.3800","-2.3300"
81244864512,"-0.1243","-0.3261","-0.1811","8.3800","1.2400","-2.1100"
81257594880,"-0.1058","-0.2967","-0.1756","8.6100","1.0400","-1.4500"
81270341632,"-0.0731","-0.4505","-0.1494","8.4200","1.8900","-2.0900"
81276706816,"-0.0731","-0.4505","-0.1494","8.4200","1.8900","-2.0900"
81289453568,"0.0556","-0.3185","0.0011","8.6900","0.9500","-2.3700"
81302183936,"0.0524","-0.2890","-0.0055","8.8700","0.6000","-1.9700"
81314922496,"0.0360","-0.2967","-0.0284","8.9000","0.7900","-2.1100"
81321295872,"0.0044","-0.3272","-0.0709","8.6100","1.1500","-2.3700"
81334034432,"0.0033","-0.3327","-0.0807","8.4400","1.4700","-2.4600"
81346772992,"0.0131","-0.3218","-0.0654","8.3100","1.7000","-2.4200"
81365884928,"-0.0055","-0.5083","-0.0076","8.5600","1.0000","-1.8200"
81372250112,"-0.0055","-0.5083","-0.0076","8.6900","0.7200","-2.0500"
81378623488,"0.0153","-0.2552","0.0469","8.9100","1.0400","-4.9800"
81391353856,"0.0295","-0.2411","0.0295","8.9000","1.3200","-4.8100"
81404100608,"0.0251","-0.2803","0.0327","8.8200","1.3300","-4.5700"
81416839168,"-0.0774","-0.3861","0.0851","8.4200","1.1000","-4.9200"
81423212544,"-0.0774","-0.3861","0.0851","8.4400","0.9300","-4.7700"
81435942912,"-0.0840","-0.3916","0.0644","8.5500","0.8300","-4.9300"
81448681472,"-0.0851","-0.3796","0.0000","8.5800","0.9300","-5.2600"
81461428224,"-0.0927","-0.3665","-0.0175","8.5600","1.2100","-5.2000"
81474158592,"-0.0960","-0.3556","-0.0185","8.5000","1.2400","-5.1600"
81486897152,"-0.0938","-0.3490","-0.0109","8.4800","1.3000","-5.1800"
81499643904,"-0.0873","-0.3196","-0.0076","8.4500","1.0700","-5.2600"
81518747648,"-0.0982","-0.3010","-0.0229","8.1900","1.2900","-5.1400"
81525112832,"-0.0894","-0.3043","-0.0262","8.1900","1.2900","-5.1400"
81544224768,"-0.0044","-0.2476","-0.0284","8.3700","1.3300","-5.7000"
81556971520,"0.0044","-0.2192","-0.0218","8.3700","1.3300","-5.7000"
81569701888,"0.0142","-0.1843","-0.0065","8.2100","1.3700","-5.8300"
81582440448,"0.0185","-0.1385","0.0120","8.1400","1.4300","-5.5400"
81595187200,"0.0240","-0.1080","0.0207","8.1600","1.3800","-5.0900"
81607917568,"0.0185","-0.1222","0.0404","8.2100","1.0900","-5.0900"
81620656128,"-0.0175","-0.0971","0.0000","8.0000","1.4700","-5.3200"
81639768064,"-0.0338","-0.1734","0.0480","8.1100","1.1300","-5.1300"
81646141440,"-0.0447","-0.2171","0.0414","8.1300","1.1900","-5.2700"
81658871808,"-0.0644","-0.2847","0.0251","7.9800","1.1300","-5.7100"
81671618560,"-0.0687","-0.2836","0.0153","7.9200","1.1100","-5.7700"
81684357120,"-0.0698","-0.2705","0.0098","7.9600","1.1900","-5.7700"
81805377536,"-0.0698","-0.2563","-0.0011","8.0700","1.1000","-5.4400"
81824481280,"-0.0175","-0.2007","-0.0153","7.9400","1.1500","-5.6800"
81830846464,"-0.0175","-0.2007","-0.0153","7.9400","1.1500","-5.6800"
81843593216,"-0.0404","-0.3010","-0.0305","7.8900","1.3100","-5.7800"
81849958400,"-0.0447","-0.3229","-0.0273","7.9400","1.3900","-6.0900"
81862705152,"-0.0229","-0.2956","-0.0131","7.9500","1.3700","-6.4900"
81875435520,"-0.0120","-0.2465","0.0033","7.9900","1.1700","-6.1900"
81888174080,"-0.0087","-0.2094","0.0033","7.9800","1.2600","-5.9900"
81900920832,"-0.0120","-0.1996","-0.0011","7.9300","1.3400","-5.9700"
81926389760,"-0.0262","-0.2443","0.0414","7.6900","1.0600","-5.8700"
81932763136,"-0.0207","-0.2498","0.0414","7.7500","1.2200","-5.7700"
81951866880,"-0.0044","-0.2651","0.0458","7.7600","1.2800","-6.1300"
81964605440,"-0.0076","-0.2520","0.0676","7.7900","1.2000","-6.2500"
81977352192,"-0.0229","-0.2062","0.0742","7.6800","1.0600","-6.2700"
81990090752,"-0.0295","-0.1854","0.0785","7.5700","1.4100","-5.9600"
82002821120,"-0.0305","-0.1800","0.0862","7.6100","1.3600","-5.8200"
82015567872,"-0.0229","-0.2007","0.1025","7.6800","1.2800","-5.9500"
82034671616,"0.0185","-0.0360","0.0611","7.7400","1.1100","-6.9300"
82041036800,"0.0185","-0.0360","0.0611","7.5800","1.4200","-6.1400"
82053783552,"0.0185","-0.1265","0.1243","7.6000","1.1100","-6.3100"
82066522112,"0.0218","-0.1353","0.1178","7.6300","1.0700","-6.2900"
82079260672,"0.0240","-0.1516","0.0894","7.6900","0.9800","-6.3000"
82091999232,"0.0185","-0.1560","0.0785","7.8900","0.9700","-6.5100"
82098364416,"0.0131","-0.1320","0.0709","8.0100","1.0100","-6.7800"
82111102976,"0.0120","-0.0720","0.0807","8.1700","1.0200","-7.6500"
82130214912,"0.0840","0.3632","0.0960","8.2800","0.8900","-6.4500"
82142953472,"0.0993","0.3698","0.0993","8.2800","1.0900","-6.1900"
82162065408,"0.0753","0.3098","0.1549","8.2500","0.6900","-6.5000"
82174795776,"0.0753","0.3523","0.1353","8.3900","0.4500","-7.0400"
82187534336,"0.0829","0.4276","0.1102","8.4900","0.3300","-7.0700"
82200281088,"0.1134","0.6043","0.1102","8.5200","0.7700","-7.2600"
82213011456,"0.1243","0.6763","0.1483","8.3500","0.8900","-6.1100"
82225750016,"0.1440","0.6752","0.1734","8.4100","0.9800","-5.5000"
82244861952,"0.0884","0.5334","0.1985","8.3200","0.2100","-5.4800"
82257600512,"0.0698","0.5105","0.1712","8.2900","1.0200","-6.0900"
82283077632,"0.0556","0.6054","0.2661","8.5400","0.9600","-5.4300"
82295824384,"0.0665","0.5901","0.2869","8.5300","0.7700","-5.5600"
82308554752,"0.0720","0.5803","0.2901","8.5200","0.6000","-5.6300"
82321293312,"0.0818","0.5857","0.3000","8.5500","0.7100","-5.7000"
82334040064,"0.0993","0.6141","0.2880","8.6700","0.2000","-5.8900"
82346770432,"0.1047","0.6599","0.2531","8.7500","0.0600","-5.6100"
82359508992,"0.0960","0.7166","0.1331","8.4900","0.5900","-4.8000"
82365882368,"0.0960","0.7166","0.1331","8.4300","0.6900","-4.5500"
82372255744,"0.0949","0.6817","0.1473","8.3900","0.6700","-4.3400"
82391359488,"0.0851","0.4527","0.1080","8.5000","0.1100","-4.3100"
82397724672,"0.0851","0.4527","0.1080","8.6800","0.3100","-5.0200"
82404098048,"0.0938","0.4538","0.0862","8.6900","0.2500","-5.1700"
82416836608,"0.0927","0.4897","0.0633","8.6900","0.0300","-5.1700"
82429575168,"0.0785","0.5334","0.0447","8.5500","0.2900","-4.9100"
82442313728,"0.0447","0.5716","0.0371","8.5600","0.5200","-4.2800"
82455052288,"0.0327","0.5497","0.0545","8.5100","0.3500","-4.1700"
82474156032,"0.0087","0.3796","0.0065","8.9900","0.0500","-4.3700"
82486902784,"0.0196","0.3763","-0.0295","9.0300","0.0900","-4.5400"
82506014720,"0.0447","0.6446","-0.0338","8.7400","0.7500","-5.3400"
82805374976,"0.0447","0.6446","-0.0338","8.6900","0.6000","-4.6400"
82811748352,"0.0404","0.6894","-0.0087","8.8100","0.3500","-3.5600"
82824478720,"0.0393","0.6828","0.0065","8.8200","0.2000","-3.2400"
82837217280,"0.0447","0.6457","-0.0055","8.8200","0.2200","-3.1400"
82849964032,"0.0491","0.5497","-0.0513","8.8500","0.2600","-3.1600"
82862702592,"0.0556","0.5247","-0.0654","8.8300","0.5800","-3.7700"
82881806336,"0.0316","0.5966","0.0447","8.7700","0.6500","-3.7300"
82888179712,"0.0556","0.6228","0.0622","8.7700","0.6500","-3.7300"
82907291648,"0.1113","0.7035","0.0327","8.8900","0.9000","-3.0500"
82920022016,"0.1123","0.6872","0.0578","8.7400","0.6400","-3.2700"
82932760576,"0.1080","0.6806","0.0873","8.6300","0.6200","-3.2500"
82945507328,"0.1036","0.6883","0.1200","8.6200","0.5100","-3.4700"
82958237696,"0.1036","0.7624","0.1625","8.6400","0.0800","-3.8400"
82970976256,"0.1145","0.8355","0.1440","8.6200","0.0900","-3.1300"
82983714816,"0.1265","0.8268","0.0862","8.5400","-0.1500","-2.0000"
82996453376,"0.1265","0.8268","0.0862","8.6300","0.1600","-1.3100"
83002826752,"0.0676","0.5966","0.0567","8.4200","0.4700","-1.6500"
83021930496,"0.0316","0.4308","0.0338","8.9800","0.2500","-3.3300"
83028303872,"0.0622","0.5127","0.0175","8.9300","0.5200","-2.9900"
83041042432,"0.1123","0.5770","0.0316","8.8600","0.7200","-2.9300"
83053780992,"0.1462","0.6283","0.0567","8.7700","0.4800","-2.4200"
83066519552,"0.1331","0.6272","0.1113","8.6300","0.4000","-2.0800"
83079258112,"0.1145","0.5672","0.1298","8.4800","0.2100","-0.5400"
83091996672,"0.0927","0.4701","0.1342","8.4400","0.2000","-0.1200"
83104735232,"0.0578","0.3240","0.1473","8.5200","0.2800","0.0500"
83117473792,"0.0295","0.1440","0.1592","8.6900","-0.0800","-1.2100"
83136577536,"0.0916","0.2138","0.0295","8.7300","0.4400","-2.9700"
83149324288,"0.0753","0.3665","0.0327","8.6300","0.3200","-2.5800"
83162062848,"0.0022","0.5759","0.0774","8.4000","0.0000","-0.9300"
83174793216,"-0.0447","0.5803","0.0862","8.2400","-0.2800","-0.2000"
83187539968,"-0.0938","0.5127","0.0720","8.2200","-0.4500","0.5100"
83200278528,"-0.1298","0.3676","0.0316","8.2500","0.0000","0.6600"
83213008896,"-0.1407","0.0305","-0.0600","8.4100","0.2700","-0.5400"
83225755648,"-0.1265","-0.0556","-0.0993","8.4100","0.3400","-1.2200"
83238494208,"-0.1134","-0.0764","-0.1287","8.2400","0.5200","-1.7400"
83251232768,"-0.0949","-0.0633","-0.1287","8.1900","0.4600","-1.8100"
83263971328,"0.0753","0.0480","-0.1254","7.9500","-0.0400","-1.2300"
83270336512,"0.0753","0.0480","-0.1254","8.0100","0.2700","-1.1700"
83283083264,"0.0687","0.0262","-0.0840","8.0400","0.3800","-1.8000"
83295821824,"0.0567","0.0414","-0.0731","8.0300","0.0900","-1.7900"
83308552192,"0.0611","0.0589","-0.0665","8.0200","0.0300","-1.7500"
83321298944,"0.0676","0.0818","-0.0676","7.9600","-0.1300","-1.7700"
83334037504,"0.0447","0.0982","-0.0851","7.9000","0.0400","-1.0200"
83346767872,"0.0196","0.0698","-0.0665","7.9500","0.2000","-0.9200"
83359514624,"0.0000","0.0502","-0.0425","8.0100","0.1500","-1.1700"
83372253184,"-0.0196","0.0534","-0.0218","8.2800","0.1000","-1.6800"
83397730304,"0.0120","0.1243","-0.0807","8.5400","0.0700","-1.5000"
83404095488,"0.0098","0.1178","-0.0949","8.5400","0.0700","-1.5000"
83416842240,"-0.0011","0.0807","-0.0927","8.4800","0.1100","-0.8100"
83429572608,"-0.0218","0.0175","-0.0840","8.6100","0.2100","-0.5800"
83442311168,"-0.0327","-0.0556","-0.0600","8.7300","0.4400","-1.1300"
83455057920,"-0.0065","-0.0884","-0.0196","8.8300","0.2500","-1.4700"
83467796480,"0.0229","-0.0785","0.0011","8.8900","0.1400","-1.4000"
83480526848,"0.0502","-0.0807","0.0109","8.9400","0.1600","-1.0000"
83493273600,"0.0753","-0.1091","0.0240","9.0900","0.1000","-0.9200"
83506012160,"0.0764","-0.1102","0.0698","9.6400","0.0200","-2.4200"
83512385536,"0.0764","-0.1102","0.0698","9.6400","0.0200","-2.4200"
83518742528,"0.0709","-0.0578","0.0818","9.6600","0.0200","-2.4700"
83531489280,"0.0654","0.0120","0.0916","9.6900","0.0100","-2.3300"
83544227840,"0.0753","0.0873","0.1233","9.8300","-0.0600","-1.1400"
83556966400,"0.0731","0.0589","0.1385","9.9200","-0.1300","-0.8700"
83569704960,"0.0687","0.0044","0.1429","9.9700","-0.1800","-0.8700"
83582443520,"0.0633","-0.0513","0.1342","9.9600","-0.6100","-1.9400"
83595182080,"0.0360","-0.0371","0.0589","9.8500","-0.6900","-2.5100"
83607920640,"0.0458","0.0218","0.0055","9.7400","-0.5000","-2.4000"
83620659200,"0.0567","0.0905","-0.0404","9.7500","-0.2700","-1.8700"
83805372416,"0.0218","0.0120","-0.0622","10.0200","-0.2000","-1.1500"
83818119168,"-0.0055","-0.0240","-0.0654","10.0400","-0.2400","-1.6700"
83824476160,"-0.0218","-0.0185","-0.0851","9.8900","-0.4100","-2.1600"
83837222912,"-0.0207","0.0164","-0.1516","9.7100","-0.1300","-1.6800"
83849961472,"-0.0098","-0.0044","-0.1680","9.6900","0.1500","-0.8600"
83862700032,"-0.0033","-0.0654","-0.1734","9.6800","0.1400","-0.3600"
83875438592,"0.0011","-0.1843","-0.1712","9.6700","0.1900","-0.0800"
83888177152,"0.0098","-0.4625","-0.1592","9.8700","0.2100","-0.6600"
83900915712,"0.0262","-0.5366","-0.1669","10.0000","-0.1100","-1.7800"
83913654272,"0.0447","-0.5519","-0.1800","10.1800","-0.3700","-2.2900"
83926392832,"0.0611","-0.5366","-0.2051","10.2100","-0.2600","-2.0100"
83939131392,"0.0840","-0.5214","-0.2389","10.2100","-0.0300","-1.7600"
83951869952,"0.0829","-0.5432","-0.2160","10.2100","0.5600","-1.8100"
83964608512,"0.0774","-0.5694","-0.1702","10.2400","0.5600","-2.0200"
83977347072,"0.0665","-0.5770","-0.1254","10.2900","0.4400","-2.1800"
83990085632,"0.0338","-0.5268","-0.0774","10.4400","0.1800","-2.6100"
84002824192,"0.0207","-0.4723","-0.0676","10.5600","0.2000","-2.7200"
84015562752,"0.0055","-0.4178","-0.0742","10.5100","0.3000","-2.4700"
84028301312,"-0.0164","-0.3894","-0.0796","10.4000","0.5300","-2.2900"
84041039872,"-0.0491","-0.3894","-0.0404","10.3700","0.7700","-2.0800"
84053778432,"-0.0622","-0.4079","-0.0011","10.2700","0.7600","-2.4800"
84066516992,"-0.0720","-0.4068","0.0404","10.2500","0.6300","-2.5800"
84079263744,"-0.0774","-0.3949","0.0709","10.2700","0.5300","-2.6700"
84091994112,"-0.1058","-0.3829","0.0927","10.2300","0.2900","-2.5800"
84104732672,"-0.1058","-0.4188","0.0927","10.3200","0.1800","-1.9700"
84117479424,"-0.0840","-0.4788","0.0884","10.2600","0.5400","-2.3600"
84130209792,"-0.0404","-0.5476","0.0971","10.2000","0.2500","-2.6200"
84142948352,"0.0120","-0.5955","0.1025","10.1900","0.0800","-2.6900"
84149321728,"0.0207","-0.6119","0.0982","10.1000","0.2000","-2.5800"
84162060288,"0.0120","-0.6370","0.1080","10.0800","0.0000","-2.4400"
84174798848,"-0.0120","-0.6894","0.1091","10.1000","0.0500","-2.3600"
84193910784,"-0.0556","-0.7668","0.1069","10.1200","-0.0900","-2.3300"
84200275968,"-0.1712","-0.9599","0.0774","10.0700","0.1500","-2.2800"
84213014528,"-0.2040","-1.0613","0.0709","9.9500","1.0900","-3.6600"
84225753088,"-0.2072","-1.1093","0.0927","9.7500","0.8400","-4.3200"
84238491648,"-0.2094","-1.0755","0.1134","9.6100","0.6400","-4.4900"
84251238400,"-0.2094","-0.9446","0.1571","9.4700","0.3300","-4.1000"
84263968768,"-0.2040","-0.9195","0.1811","9.4500","0.4200","-4.2300"
84276707328,"-0.2018","-0.9021","0.2094","9.3900","0.2600","-3.9800"
84289454080,"-0.1996","-0.8922","0.2301","9.3900","0.2800","-3.4400"
84302184448,"-0.2029","-1.0711","0.2574","9.3800","0.5600","-2.9400"
84314923008,"-0.2051","-1.2511","0.3010","9.5400","0.9100","-3.7700"
84327669760,"-0.1996","-1.4256","0.3589","9.6200","0.9400","-5.0300"
84340408320,"-0.1636","-1.5161","0.4210","9.8000","0.3200","-6.6200"
84353138688,"-0.0698","-1.2740","0.3479","10.4700","-1.1600","-8.6400"
84365885440,"-0.0164","-0.9915","0.2192","10.9400","-1.1500","-9.1900"
84378624000,"0.0436","-0.6784","0.0993","11.2400","-0.3500","-9.0400"
84391354368,"0.1058","-0.3850","0.0382","11.2900","-0.1100","-9.0000"
84404101120,"0.2618","0.1920","0.0480","11.1400","-0.1100","-9.0900"
84416839680,"0.3240","0.4647","0.0600","10.6500","-0.2100","-7.3300"
84429570048,"0.3458","0.6730","0.0644","10.4600","-0.3200","-6.3500"
84442316800,"0.3283","0.7930","0.0589","10.3700","-0.0100","-4.7600"
84455055360,"0.2749","0.7592","0.0927","10.4400","0.2000","-4.4900"
84467793920,"0.2814","0.7014","0.1353","10.5400","0.3400","-5.3900"
84480532480,"0.2956","0.7079","0.1745","10.6300","-0.4600","-6.1300"
84493271040,"0.2912","0.7919","0.1745","10.7300","-1.1200","-6.0200"
84506009600,"0.2269","1.0362","0.0273","10.7600","-1.4900","-5.6800"
84512382976,"0.1822","1.1442","-0.0851","10.3800","-1.0700","-4.6500"
84525113344,"0.1407","1.2315","-0.1778","10.1500","-0.4600","-4.4100"
84537860096,"0.1058","1.3024","-0.2291","9.8400","0.3000","-4.0600"
84550598656,"0.1091","1.3951","-0.1996","9.7600","0.4900","-3.8900"
84563329024,"0.1353","1.4332","-0.1647","10.0200","-0.4200","-4.2900"
84576075776,"0.1462","1.5740","-0.1898","10.0000","-1.0800","-4.0800"
84588814336,"0.1462","1.5740","-0.1898","9.8700","-1.2400","-3.7000"
84601552896,"0.0829","1.6536","-0.4036","9.6900","-1.1600","-3.2400"
84614291456,"0.0404","1.5489","-0.5356","9.2200","0.0900","-1.5100"
84627030016,"0.0207","1.4572","-0.5159","9.1600","0.7100","-1.7100"
84639768576,"-0.0240","1.3831","-0.4538","8.9500","0.9600","-1.7700"
84652507136,"-0.0764","1.3078","-0.3905","8.8300","0.8500","-1.4400"
84665245696,"-0.1734","1.1431","-0.2858","8.8500","0.8700","-1.3800"
84677984256,"-0.1789","1.0526","-0.2389","9.3800","0.8500","-0.7200"
84690722816,"-0.1712","0.9686","-0.1985","9.6000","0.7300","-0.9700"
84703461376,"-0.1462","0.9173","-0.1702","9.6900","0.3300","-1.7800"
84716199936,"-0.0447","0.9719","-0.1778","9.7300","0.2700","-2.4000"
84728946688,"0.0044","1.0482","-0.1723","9.5300","0.5100","-2.7500"
84741677056,"0.0524","1.1169","-0.1505","9.2200","0.5800","-1.8600"
84754415616,"0.1069","1.1551","-0.1134","9.1500","0.4200","-1.1200"
84767162368,"0.1658","1.0755","-0.0491","9.1300","0.2600","-0.4200"
84779892736,"0.1702","0.9882","-0.0229","9.4200","0.0100","0.0000"
84792631296,"0.1549","0.9184","-0.0185","9.4400","-0.0400","-0.2300"
84805378048,"0.1265","0.8759","-0.0131","9.6800","0.2200","-0.7900"
84818116608,"0.1123","0.8246","-0.0175","9.7800","0.2200","-0.8700"
84824481792,"0.1025","0.7723","-0.0251","9.8900","0.0700","0.1900"
84837220352,"0.0829","0.6806","-0.0360","9.9100","0.2400","0.7700"
84856332288,"0.0622","0.5585","-0.0393","9.9300","0.5100","0.9000"
84869062656,"0.0109","0.3414","0.0327","9.9500","0.6300","0.8800"
84875436032,"0.0000","0.2912","0.0971","9.9900","1.0000","-0.4500"
84888174592,"-0.0022","0.3381","0.1669","9.9200","0.7300","-1.4500"
84900913152,"0.0076","0.4832","0.1985","9.6800","-0.0900","-2.3400"
84913651712,"0.0436","0.8432","0.1516","9.7300","-0.2900","-2.0600"
84926390272,"0.0534","0.9413","0.1145","9.7700","-0.0600","0.0600"
84939128832,"0.0611","0.9424","0.0971","9.7500","0.0800","0.5600"
84951867392,"0.0633","0.8933","0.0982","9.6100","0.4300","0.7700"
84964605952,"0.1003","0.7897","0.1658","9.3400","0.5900","0.3900"
84977344512,"0.1189","0.7973","0.1865","9.1300","0.4500","0.3100"
84990091264,"0.1276","0.7973","0.2029","9.0800","0.1500","0.4500"
85002821632,"0.1134","0.7701","0.2029","9.0100","0.1000","1.1200"
85015560192,"0.0949","0.7199","0.2029","9.1400","0.0100","1.1300"
85028306944,"0.0796","0.6185","0.2203","9.0700","0.0400","1.1500"
85041037312,"0.0764","0.5945","0.2280","9.1000","0.3000","0.8200"
85053775872,"0.0764","0.5792","0.2389","9.0700","0.3000","0.6700"
85066522624,"0.0807","0.5661","0.2541","9.0100","0.2600","0.9400"
85079261184,"0.0676","0.5410","0.2923","9.0100","0.0800","0.9700"
85091991552,"0.0644","0.5290","0.2989","9.0000","-0.1300","1.2500"
85104738304,"0.0633","0.5050","0.3032","9.0500","0.0000","1.4600"
85117476864,"0.0633","0.4658","0.3098","9.1400","0.0000","1.4300"
85130207232,"0.0774","0.3949","0.3196","9.1800","-0.0500","1.4600"
85142953984,"0.0916","0.4025","0.2869","9.2300","-0.6700","0.9200"
85155692544,"0.1080","0.4396","0.2378","9.2100","-0.5600","1.0100"
85168431104,"0.1222","0.4658","0.2127","9.2900","-0.3600","0.9000"
85174796288,"0.1233","0.5443","0.2138","9.2300","-0.2700","0.6700"
85187534848,"0.1189","0.5966","0.2062","9.2600","-0.4700","1.4800"
85200281600,"0.1145","0.6185","0.1942","9.2700","-0.4600","1.8900"
85213011968,"0.1123","0.6043","0.1745","9.3100","-0.5000","2.2800"
85225750528,"0.1091","0.5116","0.1353","9.3500","-0.4200","2.3300"
85238497280,"0.1014","0.4690","0.1145","9.3700","-0.5600","2.0200"
85251235840,"0.0993","0.4439","0.0960","9.3500","-0.3300","1.9300"
85263966208,"0.0960","0.4319","0.0938","9.5100","-0.3200","1.8900"
85276712960,"0.0742","0.4287","0.0894","9.5400","-0.4300","1.8700"
85289451520,"0.0502","0.4385","0.0524","9.4700","-0.8200","1.4400"
85302181888,"0.0578","0.4788","0.0142","9.3800","-0.7900","1.2900"
85314928640,"0.0687","0.5454","-0.0327","9.3700","-0.7800","1.3300"
85327667200,"0.0960","0.6065","-0.0774","9.2900","-0.5600","1.8900"
85340405760,"0.1298","0.6392","-0.1592","9.2200","-0.6000","2.4600"
85353144320,"0.1331","0.6065","-0.2062","9.1700","-0.4900","2.8300"
85365882880,"0.1254","0.5356","-0.2443","9.2800","-0.4600","3.0700"
85378621440,"0.1113","0.4538","-0.2781","9.3700","-0.4500","2.8300"
85391360000,"0.0971","0.3861","-0.3425","9.3800","-0.5500","2.3500"
85404098560,"0.1025","0.4374","-0.3818","9.2500","-0.2300","1.7400"
85416837120,"0.1287","0.5137","-0.4167","9.2600","-0.0900","1.8300"
85429575680,"0.1680","0.5879","-0.4418","9.2100","0.0100","2.2100"
85442314240,"0.2051","0.6904","-0.4516","9.2700","0.1800","2.2800"
85455052800,"0.2051","0.7166","-0.4461","9.3100","0.1300","2.5700"
85467799552,"0.1952","0.7341","-0.4363","9.3900","-0.0100","2.5900"
85480529920,"0.1822","0.7428","-0.4287","9.3300","0.0800","2.9000"
85493268480,"0.1636","0.7275","-0.4068","9.2700","0.3300","3.0400"
85499641856,"0.1571","0.7275","-0.3938","9.0800","0.6100","3.1400"
85518745600,"0.1582","0.7352","-0.3687","9.1000","0.6700","2.8400"
85525118976,"0.1516","0.7624","-0.3360","9.0900","0.5500","2.3200"
85537857536,"0.1669","0.8693","-0.2956","9.0100","0.9300","2.8400"
85550596096,"0.1745","0.9359","-0.2727","9.0800","0.7200","3.3800"
85563334656,"0.1778","0.9708","-0.2421","9.0900","0.7900","3.6800"
85576073216,"0.1691","0.9751","-0.2007","8.9700","0.8100","4.1400"
85588811776,"0.1156","0.8868","-0.1134","8.7000","0.8600","4.7400"
85601558528,"0.0753","0.8028","-0.0567","8.4800","1.2900","5.1800"
85614288896,"0.0360","0.6937","0.0109","8.5000","1.4200","5.1600"
85627027456,"0.0098","0.5868","0.0905","8.3900","1.0600","4.7800"
85639774208,"-0.0065","0.5028","0.1549","8.4600","0.9200","4.6100"
85652504576,"-0.0414","0.3807","0.2389","8.4200","0.6700","4.8600"
85665243136,"-0.0567","0.3163","0.2836","8.3800","0.8300","5.2000"
85677989888,"-0.0829","0.2247","0.3316","8.3700","0.9200","5.4200"
85690720256,"-0.1145","0.0993","0.4058","8.3200","0.7300","5.0700"
85703458816,"-0.1647","-0.1429","0.5694","8.2500","0.5300","4.5200"
85709832192,"-0.1298","-0.0011","1.0951","3.0600","-8.4600","-0.2600"
85722570752,"-0.1560","-0.0513","1.0471","2.9400","-8.9600","-0.0200"
85735309312,"-0.1767","-0.1091","0.9882","2.8300","-8.9700","-0.1600"
85748047872,"-0.1963","-0.1538","0.9206","2.7300","-8.8800","-0.3900"
85760786432,"-0.2421","-0.1582","0.8028","2.6500","-8.7700","-0.6600"
85773524992,"-0.2716","-0.1374","0.7417","2.3800","-8.9700","-0.8500"
85786263552,"-0.3010","-0.1156","0.6752","2.3600","-8.9500","-0.8200"
